2 1000 5 100
-4.77111 2.69219 0 -0.986211 0.165495 -4.77111 2.69219 
-3.4817 -4.53032 0 0.942535 0.334108 -3.4817 -4.53032 
-4.90753 -1.51418 0 0.94702 0.321174 -4.90753 -1.51418 
1.4388 -1.56758 4.52466 -0.982947 -0.183888 1.4388 -1.56758 
-0.854366 -0.834834 4.85521 0.989663 0.143412 -0.854366 -0.834834 
-4.0933 0.451827 2.83563 -0.949378 -0.314137 -4.0933 0.451827 
1.99271 -1.62008 4.29004 0.307282 0.951619 1.99271 -1.62008 
1.57521 3.76247 2.8918 -0.801349 -0.598198 1.57521 3.76247 
0.354778 0.700247 4.93799 0.577949 0.816073 0.354778 0.700247 
-4.46013 -0.342265 2.23386 0.916934 0.399039 -4.46013 -0.342265 
-2.40013 -0.731986 4.32476 0.0132337 0.999912 -2.40013 -0.731986 
3.63338 -0.134129 3.43228 0.607634 0.794217 3.63338 -0.134129 
-4.12564 0.658132 2.74698 -0.98467 0.174425 -4.12564 0.658132 
2.09403 2.78466 3.58618 -0.414215 0.910179 2.09403 2.78466 
3.64223 3.50551 0 0.409312 0.912395 3.64223 3.50551 
-2.06992 3.64376 2.72736 -0.960287 0.279016 -2.06992 3.64376 
1.44917 2.46849 4.09957 0.942902 -0.33307 1.44917 2.46849 
3.28639 2.65618 2.6729 -0.838182 0.545391 3.28639 2.65618 
3.71914 4.08322 0 -0.790252 0.612782 3.71914 4.08322 
4.12534 0.219581 2.81662 -0.977587 -0.210531 4.12534 0.219581 
-0.598315 -3.92361 3.04094 -0.0447356 -0.998999 -0.598315 -3.92361 
-1.45985 3.23054 3.52597 0.00116803 0.999999 -1.45985 3.23054 
-0.722831 -3.30164 3.68465 -0.909893 0.414842 -0.722831 -3.30164 
-4.99145 1.5746 0 0.770955 -0.636889 -4.99145 1.5746 
2.73553 -4.36277 0 0.982633 0.185557 2.73553 -4.36277 
-4.10184 -1.14338 2.62061 -0.657242 0.753679 -4.10184 -1.14338 
1.83889 3.07611 3.48655 0.274076 0.961708 1.83889 3.07611 
-3.45912 -3.57143 0.528568 -0.400557 0.916272 -3.45912 -3.57143 
-4.51537 -1.53859 1.49807 -0.69228 -0.721629 -4.51537 -1.53859 
-4.81445 4.78423 0 0.870437 -0.49228 -4.81445 4.78423 
1.47633 -4.46348 1.70228 -0.110877 -0.993834 1.47633 -4.46348 
4.14151 1.37471 2.44091 0.191217 0.981548 4.14151 1.37471 
-0.682852 -4.78942 1.26299 -0.987686 -0.156447 -0.682852 -4.78942 
-2.57408 -1.08051 4.14808 0.998166 0.0605406 -2.57408 -1.08051 
1.54012 2.81884 3.83173 -0.778989 -0.627037 1.54012 2.81884 
-4.77172 3.26044 0 0.915879 -0.401455 -4.77172 3.26044 
-3.61568 1.34266 3.18184 0.739332 -0.673341 -3.61568 1.34266 
0.504013 4.83489 1.17037 -0.997669 0.0682397 0.504013 4.83489 
-0.365764 -2.85211 4.09044 0.915391 -0.402566 -0.365764 -2.85211 
-1.99301 2.82159 3.61477 -0.591496 0.806308 -1.99301 2.82159 
-1.5746 -0.193945 4.74163 0.584777 -0.811194 -1.5746 -0.193945 
1.0802 -3.97488 2.83434 -0.951653 -0.307177 1.0802 -3.97488 
4.84436 2.55821 0 -0.98607 0.166333 4.84436 2.55821 
-3.49116 -0.435957 3.5527 -0.186973 0.982365 -3.49116 -0.435957 
2.11631 4.98749 0 -0.881698 -0.471815 2.11631 4.98749 
2.75506 1.41652 3.92468 -0.17124 -0.985229 2.75506 1.41652 
1.21204 4.46104 1.90527 0.582008 -0.813183 1.21204 4.46104 
1.88162 -2.10196 4.12811 0.994518 -0.104562 1.88162 -2.10196 
0.67156 -2.09616 4.48944 -0.991234 0.132119 0.67156 -2.09616 
0.482345 2.12363 4.50084 -0.999548 0.0300696 0.482345 2.12363 
-2.53563 0.466781 4.284 0.356127 0.934437 -2.53563 0.466781 
-0.0737022 4.52055 2.13522 0.99979 -0.0204888 -0.0737022 4.52055 
1.6982 2.6516 3.88396 -0.470714 -0.882286 1.6982 2.6516 
1.23371 -0.542467 4.81494 0.970012 -0.243057 1.23371 -0.542467 
2.98761 2.45537 3.16944 0.68407 -0.729417 2.98761 2.45537 
4.88922 -2.95373 0 0.936695 0.350147 4.88922 -2.95373 
1.29475 4.09818 2.55511 -0.369175 0.92936 1.29475 4.09818 
0.912961 4.18394 2.58093 -0.488827 0.87238 0.912961 4.18394 
0.0553911 -0.106052 4.99857 0.0143147 0.999898 0.0553911 -0.106052 
-0.502792 3.8934 3.09655 0.292278 -0.956333 -0.502792 3.8934 
4.40397 -3.17072 0 -0.922349 -0.386357 4.40397 -3.17072 
-2.48039 -2.96991 3.16659 0.670781 -0.741655 -2.48039 -2.96991 
2.30491 4.4113 0.477324 -0.352817 0.935693 2.30491 4.4113 
1.2508 -4.58647 1.54911 -0.57213 -0.820163 1.2508 -4.58647 
1.41346 -4.65484 1.15526 -0.994656 0.103248 1.41346 -4.65484 
0.563524 0.444807 4.94819 0.492894 0.870089 0.563524 0.444807 
-0.536668 -4.38627 2.33936 0.627116 0.778926 -0.536668 -4.38627 
4.96033 -3.7225 0 0.69087 0.722979 4.96033 -3.7225 
1.00909 -4.49644 1.94003 0.685189 -0.728366 1.00909 -4.49644 
-3.27204 1.60237 3.42434 0.64993 0.759994 -3.27204 1.60237 
-1.67562 -1.84042 4.33649 -0.0882311 0.9961 -1.67562 -1.84042 
1.53584 -0.89465 4.67341 -0.017622 -0.999845 1.53584 -0.89465 
-0.724967 -2.78375 4.08964 0.912747 -0.408524 -0.724967 -2.78375 
1.78518 -3.33552 3.26916 0.984657 -0.1745 1.78518 -3.33552 
-0.0245674 0.0764489 4.99936 0.00644794 0.999979 -0.0245674 0.0764489 
3.02728 -0.649281 3.92607 -0.160536 -0.98703 3.02728 -0.649281 
-4.95483 -1.60512 0 0.911762 -0.410719 -4.95483 -1.60512 
-1.24104 -3.71426 3.10872 0.363576 -0.931565 -1.24104 -3.71426 
3.27326 2.33299 2.9737 -0.434169 -0.900831 3.27326 2.33299 
3.9114 1.4333 2.76524 -0.997213 0.0746123 3.9114 1.4333 
1.50594 0.14481 4.76563 0.753112 -0.657892 1.50594 0.14481 
2.3397 2.37175 3.72835 -0.994617 0.103622 2.3397 2.37175 
4.57091 -0.341655 1.99751 0.831168 -0.556022 4.57091 -0.341655 
-1.36738 -3.87814 2.84435 -0.932667 -0.360739 -1.36738 -3.87814 
4.0466 3.21223 0 0.999948 0.0101575 4.0466 3.21223 
-0.452132 -3.91324 3.07931 0.188982 -0.981981 -0.452132 -3.91324 
3.69442 2.61376 2.12592 0.998194 -0.0600667 3.69442 2.61376 
-4.60875 -0.833308 1.75071 0.0561155 -0.998424 -4.60875 -0.833308 
4.36125 -4.32249 0 0.00528066 0.999986 4.36125 -4.32249 
-3.35139 -2.8872 2.33072 0.658034 0.752989 -3.35139 -2.8872 
-3.83084 0.91113 3.08132 0.20112 -0.979567 -3.83084 0.91113 
-3.81649 1.18274 3.00591 -0.25373 -0.967275 -3.81649 1.18274 
0.800958 1.90298 4.5538 -0.900658 -0.434529 0.800958 1.90298 
2.31559 4.15647 1.53682 -0.602833 -0.797868 2.31559 4.15647 
1.69729 -2.01498 4.24959 0.611346 0.791363 1.69729 -2.01498 
3.08863 -1.21815 3.73852 -0.99961 0.0279115 3.08863 -1.21815 
4.97497 2.72515 0 0.689568 0.724221 4.97497 2.72515 
-2.95587 -3.29432 2.326 0.674406 0.73836 -2.95587 -3.29432 
-1.11744 -3.18781 3.68635 -0.915025 0.403396 -1.11744 -3.18781 
0.809809 -3.04376 3.88326 -0.475479 -0.879727 0.809809 -3.04376 
4.60143 -3.09748 0 -0.603933 0.797035 4.60143 -3.09748 
-1.18274 -1.96005 4.44514 -0.863667 0.504064 -1.18274 -1.96005 
-3.79177 -3.01843 1.22944 -0.997302 -0.0734035 -3.79177 -3.01843 
-4.53764 2.71172 0 0.324685 -0.945822 -4.53764 2.71172 
2.6104 3.81039 1.91488 0.611454 -0.79128 2.6104 3.81039 
-4.9823 -0.513779 0 -0.0454506 0.998967 -4.9823 -0.513779 
-0.736259 3.01538 3.91987 -0.208288 -0.978068 -0.736259 3.01538 
-0.386517 -0.0514237 4.98477 0.151455 0.988464 -0.386517 -0.0514237 
2.49382 -2.61498 3.45583 0.471402 0.881918 2.49382 -2.61498 
0.594043 -4.07254 2.83928 -0.942664 -0.333742 0.594043 -4.07254 
4.22025 3.93826 0 0.944835 -0.327546 4.22025 3.93826 
3.57021 -4.40367 0 0.661451 0.749988 3.57021 -4.40367 
-0.0910978 1.32038 4.82165 0.98368 -0.179929 -0.0910978 1.32038 
2.47215 2.56066 3.51162 0.101944 0.99479 2.47215 2.56066 
-2.44255 4.09909 1.49378 -0.701475 -0.712694 -2.44255 4.09909 
2.91986 -3.00378 2.72978 -0.963895 0.266282 2.91986 -3.00378 
0.528428 -4.48759 2.14062 0.999997 0.00261417 0.528428 -4.48759 
0.221717 2.90368 4.06441 0.810052 -0.586358 0.221717 2.90368 
2.04154 -4.75951 0 0.993128 -0.117036 2.04154 -4.75951 
2.31742 0.533616 4.39827 -0.587519 0.80921 2.31742 0.533616 
4.14212 3.75546 0 -0.154663 0.987967 4.14212 3.75546 
2.9693 -1.94571 3.52101 0.0361323 0.999347 2.9693 -1.94571 
-1.0506 -0.181127 4.88502 0.907194 0.420712 -1.0506 -0.181127 
-4.47417 1.51967 1.63476 -0.330099 -0.943946 -4.47417 1.51967 
-4.99145 2.68578 0 0.653437 0.756981 -4.99145 2.68578 
2.56188 -2.80267 3.25297 0.960782 -0.277304 2.56188 -2.80267 
-3.45241 -4.42473 0 0.0812945 0.99669 -3.45241 -4.42473 
1.70614 -4.67315 0.500794 -0.374202 0.927347 1.70614 -4.67315 
-1.54134 1.97867 4.32541 0.00766068 0.999971 -1.54134 1.97867 
2.98151 -0.637379 3.96287 0.12879 -0.991672 2.98151 -0.637379 
4.81719 1.35548 0 -0.0899353 0.995948 4.81719 1.35548 
-2.04703 -0.230262 4.55595 -0.892002 -0.452031 -2.04703 -0.230262 
3.74355 -4.20713 0 0.293798 0.955868 3.74355 -4.20713 
-3.99014 -3.56777 0 -0.367073 -0.930192 -3.99014 -3.56777 
-3.5699 4.17997 0 -0.931891 0.362738 -3.5699 4.17997 
-1.91275 -1.26179 4.44402 -0.85857 0.512697 -1.91275 -1.26179 
3.13837 -4.53368 0 -0.848067 0.52989 3.13837 -4.53368 
3.14203 -2.60002 2.89266 -0.798341 -0.602205 3.14203 -2.60002 
3.97885 -2.43492 1.79998 0.229013 -0.973423 3.97885 -2.43492 
-2.30644 -2.91986 3.33988 0.957686 0.287816 -2.30644 -2.91986 
-2.70623 3.46156 2.38619 0.440836 0.897588 -2.70623 3.46156 
3.74844 3.87692 0 -0.722172 -0.691713 3.74844 3.87692 
3.44783 1.09272 3.45231 0.49269 0.870205 3.44783 1.09272 
-4.59105 -3.26472 0 0.314768 0.949169 -4.59105 -3.26472 
-3.16248 -1.44093 3.59478 -0.46957 0.882895 -3.16248 -1.44093 
-0.50737 -3.14936 3.85021 -0.682443 -0.730939 -0.50737 -3.14936 
3.94467 1.23035 2.81528 -0.979149 -0.203145 3.94467 1.23035 
0.463424 4.11679 2.79951 -0.993279 -0.115743 0.463424 4.11679 
0.22599 2.30644 4.43049 -0.791014 0.611797 0.22599 2.30644 
4.99329 4.69329 0 0.16329 -0.986578 4.99329 4.69329 
3.67428 3.40205 0 -0.0584542 0.99829 3.67428 3.40205 
-3.53328 -1.25599 3.30733 0.997145 0.0755153 -3.53328 -1.25599 
-2.15629 -3.29035 3.0861 0.229899 -0.973215 -2.15629 -3.29035 
4.73754 2.41813 0 -0.0173308 -0.99985 4.73754 2.41813 
2.16605 -4.69115 0 0.999988 0.00484619 2.16605 -4.69115 
1.45039 3.12708 3.62184 -0.631983 0.774982 1.45039 3.12708 
2.35923 3.18171 3.05135 0.0187193 -0.999825 2.35923 3.18171 
-3.75362 2.18894 2.47363 0.0315912 0.999501 -3.75362 2.18894 
-1.24928 1.49831 4.60374 -0.616286 -0.787523 -1.24928 1.49831 
4.15433 3.89676 0 0.855883 0.51717 4.15433 3.89676 
-4.67833 2.73492 0 -0.887665 -0.460489 -4.67833 2.73492 
-0.511338 -4.92431 0.69976 -0.582991 0.812478 -0.511338 -4.92431 
-2.71386 -0.815302 4.1195 0.984593 -0.17486 -2.71386 -0.815302 
-3.4341 4.19034 0 -0.880852 -0.473392 -3.4341 4.19034 
0.0169378 -2.57134 4.28812 0.322979 0.946406 0.0169378 -2.57134 
2.54479 4.06522 1.41353 -0.847249 -0.531196 2.54479 4.06522 
-2.86523 -4.67895 0 -0.967171 0.254125 -2.86523 -4.67895 
2.71172 -2.71752 3.20338 0.824664 -0.565623 2.71172 -2.71752 
0.565966 3.06391 3.91052 -0.279293 -0.960206 0.565966 3.06391 
3.52016 -1.68386 3.1262 0.462732 -0.886498 3.52016 -1.68386 
0.389264 4.91791 0.814053 -0.71416 0.699982 0.389264 4.91791 
3.6935 1.4687 3.03331 -0.0909616 -0.995854 3.6935 1.4687 
-2.72271 3.12799 2.7933 -0.9967 -0.0811764 -2.72271 3.12799 
-1.28956 -1.33106 4.64385 -0.288926 -0.957351 -1.28956 -1.33106 
-4.65026 0.612964 1.73187 -0.00947483 -0.999955 -4.65026 0.612964 
-1.0213 -3.80215 3.08231 0.207063 -0.978328 -1.0213 -3.80215 
-1.75069 3.99014 2.45231 0.136187 0.990683 -1.75069 3.99014 
-2.98517 4.40184 0 -0.0130646 -0.999915 -2.98517 4.40184 
-3.74935 3.4933 0 0.903578 0.428424 -3.74935 3.4933 
3.93948 -0.544298 3.03055 -0.107605 -0.994194 3.93948 -0.544298 
-2.77886 1.34754 3.93218 -0.112936 -0.993602 -2.77886 1.34754 
0.600757 1.24042 4.80629 0.946441 -0.322876 0.600757 1.24042 
-0.763421 -4.8352 1.01884 -0.921051 0.389442 -0.763421 -4.8352 
3.64132 -3.60378 0 0.897319 0.441382 3.64132 -3.60378 
-2.32597 -2.08029 3.90669 -0.30789 -0.951422 -2.32597 -2.08029 
1.81661 0.61449 4.61761 -0.510781 -0.859711 1.81661 0.61449 
4.58831 1.07227 1.67263 -0.20959 -0.977789 4.58831 1.07227 
2.88232 -0.772881 4.01184 0.496585 -0.867988 2.88232 -0.772881 
3.18384 2.39463 3.0214 -0.162449 -0.986717 3.18384 2.39463 
-3.64223 0.165258 3.42153 0.664474 0.747311 -3.64223 0.165258 
-4.79919 -4.93011 0 -0.212691 -0.97712 -4.79919 -4.93011 
2.48314 -1.66128 4.00926 0.478518 -0.878078 2.48314 -1.66128 
4.02127 -0.377361 2.94737 -0.568813 -0.822467 4.02127 -0.377361 
2.67907 -4.49492 0 0.77873 -0.62736 2.67907 -4.49492 
1.3097 -4.75829 0.802075 -0.700477 0.713675 1.3097 -4.75829 
1.82424 4.69085 0 0.197861 0.98023 1.82424 4.69085 
0.00442518 2.06381 4.55419 -0.899121 -0.437701 0.00442518 2.06381 
-2.34062 3.22352 3.02166 -0.160888 -0.986973 -2.34062 3.22352 
1.46626 0.972167 4.68027 0.0465433 -0.998916 1.46626 0.972167 
-2.36381 3.44234 2.75004 -0.987463 0.157853 -2.36381 3.44234 
-0.399335 2.48161 4.32228 0.034677 0.999399 -0.399335 2.48161 
-1.48396 -4.85504 0 0.597828 0.801625 -1.48396 -4.85504 
-0.234535 1.26484 4.83168 0.996472 -0.0839306 -0.234535 1.26484 
-0.96118 -1.16382 4.76672 0.759952 -0.649979 -0.96118 -1.16382 
-4.72381 -2.11173 0 0.997536 -0.0701582 -4.72381 -2.11173 
0.968505 3.83877 3.05382 0.0337945 -0.999429 0.968505 3.83877 
-0.678274 4.31547 2.43242 0.231656 0.972798 -0.678274 4.31547 
-1.17023 0.331278 4.84983 0.995807 0.0914794 -1.17023 0.331278 
-4.89929 4.74242 0 0.589367 -0.807866 -4.89929 4.74242 
3.652 -0.625782 3.35728 0.917726 0.397213 3.652 -0.625782 
1.99637 -1.67043 4.26898 0.472953 0.881088 1.99637 -1.67043 
1.02344 -0.0144963 4.89412 0.866245 0.49962 1.02344 -0.0144963 
0.596179 -4.60997 1.84193 0.374506 -0.927225 0.596179 -4.60997 
-1.21784 -2.66961 4.04846 0.727617 -0.685984 -1.21784 -2.66961 
4.37346 3.59523 0 0.594692 0.803954 4.37346 3.59523 
4.6411 1.08814 1.50868 -0.668898 -0.743354 4.6411 1.08814 
0.839717 -4.23551 2.52098 -0.203445 0.979086 0.839717 -4.23551 
-0.929746 -1.94693 4.51055 -0.998351 -0.0573992 -0.929746 -1.94693 
-0.0141911 -4.1995 2.71367 -0.936866 0.349688 -0.0141911 -4.1995 
3.74783 -1.9573 2.66885 -0.826194 0.563386 3.74783 -1.9573 
2.81518 4.3289 0 0.999242 0.0389321 2.81518 4.3289 
0.884274 -2.83776 4.02059 0.556307 -0.830977 0.884274 -2.83776 
-2.20695 0.607166 4.44531 -0.864384 0.502832 -2.20695 0.607166 
3.74416 -2.49931 2.17593 0.988008 0.154406 3.74416 -2.49931 
-1.98599 2.27134 3.98709 0.316112 -0.948722 -1.98599 2.27134 
3.66604 -2.68914 2.08056 0.968681 -0.248308 3.66604 -2.68914 
-3.0929 -0.53209 3.89241 -0.41174 -0.911302 -3.0929 -0.53209 
3.90347 0.743278 3.03487 -0.0814866 -0.996674 3.90347 0.743278 
-4.71221 4.95239 0 0.382762 -0.923847 -4.71221 4.95239 
-4.40764 1.1919 2.03768 0.909994 -0.414622 -4.40764 1.1919 
-2.43065 -3.30164 2.86201 -0.891633 -0.452759 -2.43065 -3.30164 
-3.83877 -2.68517 1.74748 0.0448293 -0.998995 -3.83877 -2.68517 
-0.0511185 4.59807 1.96345 0.748818 -0.662776 -0.0511185 4.59807 
-4.50713 -4.20377 0 0.282859 0.959162 -4.50713 -4.20377 
-1.62343 -2.20267 4.18482 0.933523 0.358518 -1.62343 -2.20267 
0.155492 -0.0944548 4.99669 0.0330934 0.999452 0.155492 -0.0944548 
-0.877255 4.24711 2.48847 -0.0420385 0.999116 -0.877255 4.24711 
1.01062 -2.07846 4.43381 -0.808632 0.588315 1.01062 -2.07846 
-0.24247 -0.983459 4.89633 0.855224 0.518258 -0.24247 -0.983459 
4.51323 0.483566 2.09688 0.983352 -0.181711 4.51323 0.483566 
3.34925 2.94427 2.26136 0.860724 0.509072 3.34925 2.94427 
3.0166 0.928526 3.87788 -0.511793 -0.859109 3.0166 0.928526 
3.70083 -1.81936 2.82733 -0.963084 -0.269202 3.70083 -1.81936 
4.39177 -2.32078 0.571288 -0.443152 0.896447 4.39177 -2.32078 
4.43327 2.18772 0.748325 -0.638641 0.769505 4.43327 2.18772 
-3.72372 2.74895 1.89135 0.53823 -0.842798 -3.72372 2.74895 
-0.271157 -3.24091 3.79776 -0.913687 -0.406418 -0.271157 -3.24091 
-4.73327 -4.58373 0 -0.537872 0.843026 -4.73327 -4.58373 
-0.452132 3.623 3.41605 0.691972 0.721925 -0.452132 3.623 
-3.63887 -4.85534 0 -0.772873 0.634561 -3.63887 -4.85534 
-2.87225 3.18537 2.56975 -0.437809 0.899068 -2.87225 3.18537 
2.97205 2.79656 2.88898 -0.810998 -0.585048 2.97205 2.79656 
1.58498 -2.01254 4.29389 0.275685 0.961248 1.58498 -2.01254 
2.81426 4.21506 0 0.526184 0.850371 2.81426 4.21506 
3.42128 -2.57378 2.58274 -0.49695 0.867779 3.42128 -2.57378 
-0.01236 -4.76989 1.49933 -0.689544 -0.724244 -0.01236 -4.76989 
-4.24284 -4.69115 0 0.739371 -0.673298 -4.24284 -4.69115 
-1.43788 2.15323 4.27739 0.408424 0.912792 -1.43788 2.15323 
-0.901975 -3.19575 3.73813 -0.999527 0.0307696 -0.901975 -3.19575 
-2.02078 -3.17896 3.28795 0.998639 -0.0521638 -2.02078 -3.17896 
2.44896 -3.65261 2.3793 0.470081 0.882623 2.44896 -3.65261 
-4.41771 0.256203 2.32771 0.668521 0.743694 -4.41771 0.256203 
-1.41133 3.06726 3.68782 -0.919349 0.393444 -1.41133 3.06726 
-3.41182 3.99869 0 0.600668 -0.799498 -3.41182 3.99869 
-3.68191 -4.70763 0 -0.917088 -0.398684 -3.68191 -4.70763 
-3.18567 3.18079 2.17579 0.988105 0.153781 -3.18567 3.18079 
-2.50786 0.706961 4.26742 0.48465 0.874708 -2.50786 0.706961 
-1.53096 0.399335 4.74307 0.595817 -0.80312 -1.53096 0.399335 
1.64907 3.70754 2.92142 -0.686978 -0.726678 1.64907 3.70754 
4.32524 4.4528 0 0.741973 0.67043 4.32524 4.4528 
-3.94803 -3.46767 0 0.615257 -0.788327 -3.94803 -3.46767 
0.579699 3.00256 3.95583 0.0732733 -0.997312 0.579699 3.00256 
3.95138 -4.27488 0 0.62058 -0.784143 3.95138 -4.27488 
3.72311 3.22413 0.862255 -0.768328 0.640056 3.72311 3.22413 
-1.11713 0.487838 4.84913 0.996404 0.0847288 -1.11713 0.487838 
1.71957 -0.490585 4.66931 -0.055957 -0.998433 1.71957 -0.490585 
-2.18619 4.49461 0.137869 -0.151167 0.988508 -2.18619 4.49461 
4.82147 2.2805 0 -0.172008 -0.985096 4.82147 2.2805 
0.948057 -2.27622 4.34971 -0.201786 0.97943 0.948057 -2.27622 
-3.68038 -3.02057 1.52675 -0.627148 -0.7789 -3.68038 -3.02057 
1.00513 -0.126499 4.8963 0.855379 0.518002 1.00513 -0.126499 
-1.44673 -2.70074 3.95133 0.0377692 -0.999286 -1.44673 -2.70074 
-0.215613 1.91794 4.61249 -0.550843 -0.834609 -0.215613 1.91794 
4.48149 1.71133 1.40983 -0.852758 -0.522306 4.48149 1.71133 
4.82574 -2.62474 0 -0.945421 0.325852 4.82574 -2.62474 
0.135655 -2.64183 4.24291 0.655246 0.755416 0.135655 -2.64183 
3.98038 -0.156407 3.02194 -0.159217 -0.987244 3.98038 -0.156407 
-1.73544 0.37492 4.67415 -0.0107068 -0.999943 -1.73544 0.37492 
0.707877 -1.63472 4.67189 -0.031814 -0.999494 0.707877 -1.63472 
-1.51845 -3.30775 3.42828 0.629194 0.777248 -1.51845 -3.30775 
-2.0983 -2.80725 3.56602 -0.279124 0.960255 -2.0983 -2.80725 
4.22819 2.39677 1.17385 -0.998193 0.0600952 4.22819 2.39677 
3.07001 1.50441 3.64853 -0.769567 0.638566 3.07001 1.50441 
1.86697 -2.29911 4.02846 0.607799 -0.794091 1.86697 -2.29911 
2.66869 -4.35575 0 0.820203 0.572072 2.66869 -4.35575 
2.21763 3.59066 2.68129 -0.861836 0.507186 2.21763 3.59066 
-1.58437 -4.55626 1.31539 -0.95761 -0.288068 -1.58437 -4.55626 
-0.157018 -4.79217 1.41791 -0.8406 -0.541657 -0.157018 -4.79217 
3.38191 1.18519 3.48684 0.272126 0.962262 3.38191 1.18519 
0.405744 1.04053 4.87367 0.948139 0.317857 0.405744 1.04053 
0.686819 2.77367 4.10305 0.952025 -0.306021 0.686819 2.77367 
1.40034 1.96738 4.37818 -0.436461 0.899723 1.40034 1.96738 
2.59941 3.68007 2.16797 0.992755 0.12016 2.59941 3.68007 
-3.42006 -0.764946 3.56624 -0.280619 0.959819 -3.42006 -0.764946 
2.86462 -4.78576 0 -0.301609 0.953432 2.86462 -4.78576 
-0.616321 -4.57854 1.91236 0.603811 -0.797127 -0.616321 -4.57854 
0.0630207 -2.30735 4.43533 -0.816511 0.57733 0.0630207 -2.30735 
-4.3173 -2.5515 0 0.0164976 0.999864 -4.3173 -2.5515 
4.82055 0.0645466 1.32594 -0.949215 -0.314628 4.82055 0.0645466 
1.15528 -4.28983 2.29405 0.775679 0.631128 1.15528 -4.28983 
-1.32496 4.55535 1.57902 -0.493008 -0.870025 -1.32496 4.55535 
3.60073 -1.62526 3.06485 0.10108 -0.994878 3.60073 -1.62526 
-2.5811 -2.10471 3.72936 -0.995365 0.0961692 -2.5811 -2.10471 
-4.49034 4.92706 0 0.441071 0.897472 -4.49034 4.92706 
-3.2754 -4.31089 0 -0.861235 -0.508207 -3.2754 -4.31089 
-2.7987 -1.99087 3.63369 -0.696183 0.717865 -2.7987 -1.99087 
2.86859 1.49617 3.81218 -0.863687 -0.504028 2.86859 1.49617 
-4.16318 -2.37236 1.42823 -0.824328 -0.566112 -4.16318 -2.37236 
-3.63521 -2.82464 1.95106 0.715812 -0.698293 -3.63521 -2.82464 
0.625782 -3.21741 3.7758 -0.968361 -0.249554 0.625782 -3.21741 
1.32282 -3.93094 2.79247 -0.997065 -0.0765565 1.32282 -3.93094 
-0.462813 2.58843 4.25275 0.589926 0.807457 -0.462813 2.58843 
-1.66189 -4.42595 1.62762 -0.352012 -0.935995 -1.66189 -4.42595 
-2.1749 1.94296 4.06137 0.795289 -0.606231 -2.1749 1.94296 
3.73257 0.675832 3.25748 0.968507 -0.248987 3.73257 0.675832 
3.68496 -4.1879 0 -0.294076 0.955782 3.68496 -4.1879 
2.95404 4.99664 0 0.760921 -0.648845 2.95404 4.99664 
1.34999 1.18854 4.66529 -0.0933694 -0.995632 1.34999 1.18854 
0.947752 0.931272 4.82022 0.981105 -0.193478 0.947752 0.931272 
-3.0575 4.78881 0 0.761147 0.648579 -3.0575 4.78881 
-2.68487 -4.57701 0 0.116512 -0.993189 -2.68487 -4.57701 
-2.60949 -2.44865 3.49209 0.236675 0.971589 -2.60949 -2.44865 
-0.931883 2.94946 3.92839 -0.142463 -0.9898 -0.931883 2.94946 
-2.27531 4.00052 1.95418 0.724269 -0.689517 -2.27531 4.00052 
-1.20563 2.27561 4.28579 0.341752 0.93979 -1.20563 2.27561 
-2.93512 -4.4705 0 -0.320243 -0.947335 -2.93512 -4.4705 
1.04572 -1.46016 4.66631 -0.0838937 -0.996475 1.04572 -1.46016 
-1.38752 1.68111 4.49985 -0.999241 0.038962 -1.38752 1.68111 
4.76043 -2.7636 0 -0.898671 0.438623 4.76043 -2.7636 
3.95779 -1.53035 2.6446 -0.746947 0.664884 3.95779 -1.53035 
4.5352 1.6512 1.30593 -0.96446 -0.264228 4.5352 1.6512 
-2.98334 -2.17643 3.37088 0.877568 0.479453 -2.98334 -2.17643 
-1.44551 0.319987 4.77578 0.813244 -0.581924 -1.44551 0.319987 
-2.09006 -2.80023 3.57636 -0.349235 0.937035 -2.09006 -2.80023 
-4.00388 -3.93277 0 0.0816662 0.99666 -4.00388 -3.93277 
2.09342 3.43806 2.96603 -0.474774 -0.880108 2.09342 3.43806 
1.71865 3.19147 3.44394 0.542061 0.840339 1.71865 3.19147 
-4.94232 -0.08652 0.752321 -0.643245 0.765661 -4.94232 -0.08652 
1.04633 4.35331 2.22573 0.930793 0.365546 1.04633 4.35331 
-2.09372 1.05823 4.41548 -0.70304 0.711151 -2.09372 1.05823 
2.4691 3.73836 2.21995 0.939877 0.341513 2.4691 3.73836 
4.12229 3.30103 0 0.374863 -0.92708 4.12229 3.30103 
1.05914 -1.9512 4.48007 -0.976637 0.214895 1.05914 -1.9512 
2.84234 -3.49879 2.16322 0.995016 0.0997186 2.84234 -3.49879 
0.426191 1.89047 4.60917 -0.576076 -0.817396 0.426191 1.89047 
-1.05365 4.93194 0 0.296962 0.954889 -1.05365 4.93194 
-3.98068 -0.883969 2.89357 -0.795156 -0.606405 -3.98068 -0.883969 
-4.72564 1.87429 0 0.653272 0.757123 -4.72564 1.87429 
-2.41111 -3.30988 2.869 -0.872771 -0.488131 -2.41111 -3.30988 
-2.71355 -3.10999 2.82216 -0.970534 -0.240963 -2.71355 -3.10999 
3.62209 2.63298 2.22438 0.932972 0.35995 3.62209 2.63298 
-4.52391 -0.167699 2.12276 0.997297 -0.0734775 -4.52391 -0.167699 
-4.43846 4.61241 0 -0.133192 -0.99109 -4.43846 4.61241 
